Id,SalePrice
2735,122075.70622706994
2736,150290.41746695573
2737,123342.20532592904
2738,127979.14335990702
2739,159474.65553454385
2740,140528.3866219525
2741,138379.07924624273
2742,147796.93541157988
2743,142044.33010531747
2744,152795.75839781825
2745,139579.56358010083
2746,131123.4030913999
2747,158584.382079506
2748,133428.6383473585
2749,130344.98928206135
2750,133737.02978827193
2751,131707.13887059744
2752,246835.5127698
2753,156427.03359342823
2754,204177.44354384212
2755,127134.89407168096
2756,88380.76016437207
2757,55020.1650244636
2758,66494.52270284508
2759,149441.3020589013
2760,125862.82341488698
2761,147243.92802887343
2762,147360.78364854056
2763,207027.5198123199
2764,169305.0687750864
2765,297188.0428110721
2766,136812.41015240387
2767,91047.0172487539
2768,127265.39869115519
2769,125934.32779708217
2770,145696.51663980246
2771,120066.66172144203
2772,123200.48063796494
2773,153256.29918307657
2774,136263.16861540423
2775,132070.58732768544
2776,131738.75973862282
2777,140972.39821231377
2778,131095.01001299729
2779,114768.86580168651
2780,104038.49920177515
2781,98053.34503997379
2782,96706.31745705193
2783,103131.30344005962
2784,122455.23864581315
2785,142490.7001689955
2786,55865.16977195397
2787,127270.40536786846
2788,66964.92845095026
2789,193518.23528757063
2790,99172.95443113385
2791,118260.5826306193
2792,72040.2137353573
2793,179708.02574757725
2794,93599.20906119351
2795,119257.362496045
2796,96274.94477385512
2797,200124.59872992607
2798,121612.24468747972
2799,122171.82278594469
2800,80892.04610581638
2801,109219.77813852494
2802,142554.05675033806
2803,156295.8274512171
2804,163935.82643096923
2805,118876.05092714405
2806,76389.36316332934
2807,166900.79114775287
2808,149940.71513840475
2809,132077.83087486285
2810,139744.5239746404
2811,156528.80877598346
2812,145027.90840543658
2813,160556.4306954297
2814,147796.11655779596
2815,116770.27379601836
2816,262165.2044211717
2817,154553.5455190334
2818,129364.21125211811
2819,140930.39907180803
2820,132728.44849727085
2821,119384.7252666454
2822,210657.6597390175
2823,273742.58585322765
2824,171547.99072059375
2825,189099.64681195893
2826,138575.74855855491
2827,139014.36917244503
2828,220061.5857906807
2829,186295.78871626232
2830,217184.719564192
2831,189020.2522514871
2832,219644.1965661664
2833,258596.68242751728
2834,210105.70427203516
2835,220690.47972289933
2836,188588.26972441003
2837,161660.45301479427
2838,158691.26139478706
2839,186461.11543267802
2840,190710.57753093177
2841,204456.03656119635
2842,210256.86768195883
2843,160054.48359631034
2844,165398.20386911443
2845,126287.04401499002
2846,217991.738799099
2847,202014.7166746257
2848,222454.00211246865
2849,216528.17040320125
2850,263056.5802271456
2851,242774.74302642437
2852,221796.89669866976
2853,240323.32103693727
2854,139606.21112424825
2855,188305.5856544609
2856,215061.8630002716
2857,186700.20350910223
2858,187032.30634827103
2859,114490.68169640025
2860,129632.63366546406
2861,132475.62435726402
2862,195402.37423966674
2863,141627.77317134163
2864,267789.28629689553
2865,142142.32582580688
2866,139893.63136288046
2867,90748.48482301639
2868,98531.16546060992
2869,122438.61609780254
2870,146086.62015927891
2871,110760.08624100302
2872,43082.16879271166
2873,117343.57436693167
2874,129807.5115834376
2875,120254.66070382213
2876,167035.63222057512
2877,136686.72271209373
2878,162111.78270586557
2879,143059.95958170242
2880,106232.55571860545
2881,163272.66974478308
2882,155387.48904385284
2883,160334.88695765988
2884,186224.7419555726
2885,187896.19261228386
2886,197259.70346573557
2887,106632.78732915813
2888,117519.19845907376
2889,66834.97550329882
2890,68447.28273417836
2891,145526.7274461018
2892,73584.48712353082
2893,122193.1293367878
2894,68462.34930923117
2895,260827.89103121357
2896,275970.5549214722
2897,201316.5028841982
2898,138091.46721216786
2899,231557.34098774448
2900,154053.66045903746
2901,210124.878971997
2902,181366.8094831659
2903,342987.0753293771
2904,332993.4935704218
2905,139868.3266027671
2906,194662.32420474436
2907,121318.02634097548
2908,130921.52207478523
2909,140228.48658131913
2910,86234.17364773666
2911,78251.66168442706
2912,158319.48540701257
2913,82546.43776848298
2914,78372.2430380238
2915,86794.66360896791
2916,78918.02566717273
2917,156357.08980228016
2918,121933.34942473189
2919,227932.4450537084
